Question,Answer
Can a doctor help me tell the difference between grief and depression?,"The grief process is normal, and most people go through it. But when grief takes over your life and you begin to feel hopeless, helpless, and worthless, then it's time to talk to your doctor about telling the difference between normal grief and depression."
What causes ulcerative colitis?,He makes an opening in your belly wall and joins the reservoir to your skin with a nipple valve.
What are diet changes for ulcerative colitis?,"While food doesn't appear to play a role in causing ulcerative colitis, certain foods may cause more symptoms when your disease is active. Your doctor may suggest diet changes, depending on your symptoms. He may also recommend vitamins or nutritional supplements."
What should I ask my doctor after I've been diagnosed with osteoporosis?,"Are there ways to keep osteoporosis from worsening? Can medications taken for other illnesses cause bone loss? How can I prevent fractures? How frequently should I have a bone density test? How much calcium and vitamin D do I need every day, and how can I get enough of these nutrients? How much exercise do I need to boost bone strength, and which exercises do you recommend? Is hormone replacement therapy safe for preventing osteoporosis? What osteoporosis medications are available that prevent bone loss? What are some other lifestyle changes I should make now to keep my bones strong? What does my T-score mean?"
Who can get eczema?,Eczema runs in families. That suggests a genetic role in eczema's development. A major risk factor is having relatives who have or had: Eczema Asthma Seasonal allergies such as hay fever Doctors also know that a large percentage of children with severe eczema will later develop asthma or other allergies.
What can worsen eczema flare-ups?,"Examples of other things that can irritate the skin include: Soaps and cleansers Perfume Makeup Dust and sand Chlorine Solvents Irritants in the environment Cigarette smoke Flares can also be triggered by certain conditions that have an effect on the immune system. For instance, things that can trigger or worsen a flare include: Cold or flu Bacterial infection Allergic reaction to something such as mold, pollen, or pet dander Stress has also been identified as a possible trigger."
How does mother's age at time of birth affect development of eczema?,"It's not clear why, but children born to older women are more likely to develop eczema than children born to younger women."
What things can irritate the skin and trigger eczema?,Examples of other things that can irritate the skin include: Soaps and cleansers Perfume Makeup Dust and sand Chlorine Solvents Irritants in the environment Cigarette smoke Flares can also be triggered by certain conditions that have an effect on the immune system.
What triggers eczema?,"But it can cause it to flare or make a flare worse. The most common triggers are substances that irritate the skin. For instance, in many people with eczema, wool or man-made fibers that come in contact with the skin can trigger a flare."
What else can you get if you have eczema?,A major risk factor is having relatives who have or had: Eczema Asthma Seasonal allergies such as hay fever Doctors also know that a large percentage of children with severe eczema will later develop asthma or other allergies.
What  tests are done to help you know when to consider knee replacement surgery?,"X-rays are a key tool. They'll give your surgeon a better idea of whether your bone is damaged or deformed. An imaging test called an MRI will give a more detailed look into the bone and soft tissues around your knee. You also may get a blood test to rule out, or point to, other causes for your knee pain. If your doctor decides a total knee replacement is the way to go, you can learn about how much it might help, possible complications, and what to expect after surgery. If you are obese, most surgeons will insist you lose some weight."
How is congenital heart disease diagnosed?,"If you do, they can include: Shortness of breath Problems with exercise The symptoms of congenital heart disease in infants and children may include: A bluish tint to the skin, fingernails, and lips (doctors call this cyanosis, a condition caused by a lack of oxygenated blood) Fast breathing and poor feeding Poor weight gain Lung infections An inability to exercise Doctors may find some problems before a baby is born. Other problems may be found in infants, kids, or adults. The doctor listens to your heartbeat to check your health. If she hears an unusual sound or heart murmur, she might order more tests, such as: Echocardiogram: A type of ultrasound that takes pictures of your heart. There are different kinds, so ask your doctor what you can expect. Cardiac catheterization: A doctor guides a very thin, flexible tube (called a catheter) through a blood vessel in your arm or leg to reach your heart. She puts dye through the catheter and then uses X-ray videos to see inside your heart. Chest X-ray: These can reveal signs of heart failure. Electrocardiogram ( ECG or EKG): This measures the heart's electrical activity. MRI : You get a scan that lets doctors see the heart's structure."
How does methotrexate treat rheumatoid arthritis (RA)?,"It's the first drug most doctors prescribe after you're diagnosed. It will help ease symptoms like joint pain, fatigue, redness, and swelling. It may also help prevent damage to your organs and joints. Methotrexate interrupts the process that causes RA inflammation, which damages your joints and organs over time. Your doctor may call it a â DMARD,â which is a type of RA drug."
What are some other drugs prescribed to treat rheumatoid arthritis (RA)?,"Or you may also take other drugs like aspirin, nonsteroidal anti-inflammatory drugs, low-dose steroids, or other DMARDs. You'll probably take folic acid supplements along with methotrexate. This vitamin can help you lower your chance of certain side effects. Talk to your doctor before you take any drug or supplement. Not all drugs mix well."
Is methotrexate used to treat rheumatoid arthritis?,"Methotrexate is one of the most effective medications to treat rheumatoid arthritis ( RA). It's the first drug most doctors prescribe after you're diagnosed. It will help ease symptoms like joint pain, fatigue, redness, and swelling. It may also help prevent damage to your organs and joints."
How does methotrexate treat rheumatoid arthritis?,"Methotrexate interrupts the process that causes RA inflammation, which damages your joints and organs over time."
How much methotrexate can I take per week to treat rheumatoid arthritis?,"You will take 7.5 to 10 milligrams each week. Your doctor may raise that to 20-25 milligrams per week if needed. The pills will come with directions about how many to take and when. If you're not sure about those instructions, ask your doctor or a pharmacist."
How does taking methotrexate for rheumatoid arthritis affect the liver?,"This drug can harm your liver. You'll visit the doctor regularly to check on how methotrexate affects your body. Your doctor might test your liver as often as once a month for the first 6 months you take the drug. After that, you may get a liver test every 3 months."
What are some other concerns with taking methotrexate to treat rheumatoid arthritis?,"Methotrexate can also: Cause lung problems. Tell your doctor if you cough frequently or have shortness of breath. Make lymphoma (cancer of the lymphatic system) more likely. Make your skin more sensitive to the sun. Use sunscreen, wear protective clothing, and don't use sunlamps or tanning beds. Cause birth defects. If you or your partner could get pregnant, you should use birth control while on methotrexate. Men should continue to use protection for 3 months after the last dose. Women should stay on birth control for at least 1 menstrual cycle after the last dose and not breastfeed while taking methotrexate."
How does methotrexate work to treat rheumatoid arthritis (RA)?,"Methotrexate interrupts the process that causes RA inflammation, which damages your joints and organs over time. Your doctor may call it a â DMARD,â which is a type of RA drug. ( DMARD stands for disease-modifying antirheumatic drug)."
How is methotrexate taken in shot form?,"Shots work better for some people, especially if you forget to take your pills on schedule or if the pills cause nausea. Methotrexate liquid comes in vials with a hypodermic needle or in prefilled pens with various doses. You inject the drug under the skin on your stomach or thigh. Your doctor or nurse will show you how to do this at home. If you use a prefilled pen, you'll stick the pen into your stomach or thigh and press on it to inject the drug. Try to give yourself your shot in a different spot each time. This will help you avoid skin reactions. It can take 3 to 6 weeks to start to feel your methotrexate work. It takes even longer -- 12 weeks -- to get the full effects. Your doctor will test your blood often to check on how well your treatment works and to make sure it's safe for organs such as your liver."
Will my doctor test my blood when I'm using methotrexate to treat rheumatoid arthritis?,Your doctor might test your liver as often as once a month for the first 6 months you take the drug.
How does methotrexate affect my liver?,"This drug can harm your liver. You'll visit the doctor regularly to check on how methotrexate affects your body. Your doctor might test your liver as often as once a month for the first 6 months you take the drug. After that, you may get a liver test every 3 months."
How long does it take to feel the effects of methotrexate on rheumatoid arthritis?,It can take 3 to 6 weeks to start to feel your methotrexate work. It takes even longer -- 12 weeks -- to get the full effects.
Are there specific concerns with taking methotrexate if I have rheumatoid arthritis?,"Methotrexate can also: Cause lung problems. Tell your doctor if you cough frequently or have shortness of breath. Make lymphoma (cancer of the lymphatic system) more likely. Make your skin more sensitive to the sun. Use sunscreen, wear protective clothing, and don't use sunlamps or tanning beds. Cause birth defects. If you or your partner could get pregnant, you should use birth control while on methotrexate. Men should continue to use protection for 3 months after the last dose. Women should stay on birth control for at least 1 menstrual cycle after the last dose and not breastfeed while taking methotrexate."
How does cancer immunotherapy work?,"It spurs your own defenses to fight the cancer. White blood cells in your immune system spot cells that aren't supposed to be in your body, like bacteria or viruses. Immunotherapy drugs tell the white blood cells to sense certain proteins on the surface of cancer cells, then seek out and destroy those cells."
Can cold packs ease itching due to psoriasis?,Chill out. Cold packs can take the itch out by short-circuiting the itch-scratch cycle. They âconfuseâ your brain because it's hard for it to feel itch and cold at the same time.
How can softening scales help you ease psoriasis pain?,"Lotions with salicylic, lactic, or glycolic acids can break up dead skins cells that build up on psoriasis plaques. Slather it on at night and cover the area with plastic wrap. This helps keep the lotion in place so you skin absorbs it better."
Can washing with vinegar ease psoriasis itching?,"Apple cider vinegar can help soothe itchy scalp psoriasis. Massage it into your scalp a few times a week. If it burns your head, use a half water-half vinegar mixture. Or rinse your scalp after the vinegar dries to prevent irritation. If it's going to work, you should see results in about 2 weeks. Take a pass if your scalp is cracked or bleeding."
How can moistureizers help you ease psoriasis symptoms?,"Your psoriasis may be uncomfortable because your skin is dry, scaly, and inflamed. A moisturizer is your friend. Thicker or greasier is usually better. Pick creams and ointments that come in a tub or tube. Lotions, on the other hand, tend to be watered down. Look for moisturizers with an ingredient called ceramide. Even something as basic as petroleum jelly can help your skin and lock in moisture."
How can you treat itchy hands and feet?,"If those don't keep you from scratching, talk to your doctor to figure out what's right for you. An allergic reaction may need antihistamines or corticosteroids, whether over-the-counter or prescribed by your doctor. Some products treat scabies by killing the mites on your body. Skin conditions like psoriasis or eczema often require a more detailed treatment plan. Whatever the cause, don't just put up with the itch. You're at a greater risk of infection if you scratch too much."
How do you know if your itchy hands and feet are caused by diabetes?,"A skin problem is sometimes the first sign that you have diabetes. One of these skin conditions is eruptive xanthomatosis, which can make hands and feet itch. It's caused by out-of-control diabetes, and it goes away when the disease is managed well. It can also make you itchy on your arms, legs, and buttocks. Other signs of eruptive xanthomatosis: Small, yellow bumps on the skin Redness around the bumps High cholesterol Could It Be Allergies?"
Why do my hands and feet itch?,"But sometimes, itchy hands and feet can signal another health condition. Could It Be Psoriasis?"
How do you know if your itchy hands and feet are caused by scabies?,"An eight-legged bug, called the human itch mite, is the source of this common skin condition. The tiny pest digs into the top layer of your skin and lays eggs there, causing scabies. The condition tends to spread in very crowded areas, where people have a lot of skin-to-skin contact that happens over a long time. You usually can't get scabies from quick touching, like a handshake or a hug."
What can I do if my hands and feet itch?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } When your hands and feet itch, the right treatment can bring you some relief. How you treat the itching, though, depends a lot on the cause of the problem. It may just be dry skin, which can be brought on by winter weather or too much scrubbing."
How can I treat itchy hands and feet?,"Ointments, creams, and lotions can help when dry skin is to blame. If those don't keep you from scratching, talk to your doctor to figure out what's right for you."
How do you know if your child's itchy hands and feet are caused by scabies?,"Itchy hands and feet are common in infants and young kids with scabies, but not adults. It also causes: Itchiness, especially at night, of the entire body or specific areas, like the wrist, elbow, armpit, and the webbing between fingers Pimply rash Tiny blisters and scales Sores Grayish-white or skin-colored âburrowsâ that look like lines Could It Be Diabetes?"
How does scabies spread?,"The condition tends to spread in very crowded areas, where people have a lot of skin-to-skin contact that happens over a long time. You usually can't get scabies from quick touching, like a handshake or a hug."
What is eczema?,Eczema is a term for a group of conditions that inflame the skin. There are several different types that can show up anywhere on the body.
What is scabies?,"An eight-legged bug, called the human itch mite, is the source of this common skin condition. The tiny pest digs into the top layer of your skin and lays eggs there, causing scabies."
How does psoriasis happen?,Psoriasis happens when skin cells grow too fast and then pile up on the skin's surface. It's a long-lasting condition that usually runs in families.
How can I treat an allergic reaction that causes itchy hands and feet?,"An allergic reaction may need antihistamines or corticosteroids, whether over-the-counter or prescribed by your doctor."
What are the symptoms of scabies?,"Itchy hands and feet are common in infants and young kids with scabies, but not adults. It also causes: Itchiness, especially at night, of the entire body or specific areas, like the wrist, elbow, armpit, and the webbing between fingers Pimply rash Tiny blisters and scales Sores Grayish-white or skin-colored âburrowsâ that look like lines Could It Be Diabetes?"
What do I need to know about erectile dysfunction and vascular disease?,"If they cut blood flow to the penis, they can cause erectile dysfunction. These diseases may be the cause of ED in as many as 50% to 70% of men who have it. The good news is that lifestyle changes and drug treatments usually help fight the types of vascular disease that can cause erectile dysfunction. Usually, a vascular disease happens when cholesterol and other substances build up and block blood vessels."
What techniques are used to fight cancer?,"Years ago, the main weapons that doctors used to fight cancer were surgery, chemotherapy (strong medicine that kills healthy cells along with cancer cells), and radiation. Today, there are many new tools, like immunotherapy, which boosts your body's own immune system to help it fight cancer, and targeted therapy, which targets and attacks certain mutated genes or proteins that are in some forms of cancer without harming normal cells."
How can chemotherapy help treat melanoma?,"Chemotherapy isn't the first treatment choice for melanoma. But some patients with stage IV melanoma do get chemo drugs as a type of combination therapy. There are a number of drugs that your doctor can choose from, and it's likely that you'll receive more than one such drug at a time. This mix works well to shrink tumors, but it may also cause more side effects."
Could sciatica be causing my lower back pain?,Sciatica: This may be your cause if you have a sharp pain in your lower back or hip. It happens when a herniated disc presses on the nerves in your lower spine.
What is cervical radiculopathy?,Cervical radiculopathy : This is a pinched nerve in your neck that is usually caused by a bone spur or herniated disc.
What is cauda equina syndrome?,Cauda equina syndrome: This happens if a ruptured disc pushes down into the nerve roots in your spine. It may be what's causing your pain if bladder and bowel control have been an issue for you lately.
What is degenerative disc disease?,"Degenerative disc disease: The discs that separate your vertebrae wear down. This sometimes causes the bones to rub together. Age is usually the reason, but sports and injuries can be culprits, too."
What is scoliosis?,"Scoliosis: You may hear this called âcurvature of the spine.â If you have it, chances are you were born with it. Pain tied to it usually starts at about middle age."
What is the sacroliac joint and how can problems with it  lead to back pain?,"Inflammation and movement problems of the sacroiliac joint: This joint sits at the bottom of the spine, on either side of the pelvis. It transfers the weight of your upper body to your lower body. This can start to bother you after you've been injured, if you have an infection, if you have arthritis, or if you're pregnant. Abnormal movement, such as too much movement of the joint, can also cause long-term pain."
Does arthritis bring on lower back pain?,"Arthritis: This causes stiffness, swelling, and inflammation in your joints. If your doctor mentions âankylosing spondylitis,â he's talking about a type of inflammatory arthritis that affects the joints and ligaments along your spine."
