Question,Answer
Why are blood clots bad?,"Sometimes a clot gets loose and travels through a blood vessel. From there, it can move into your lung and get stuck. This is a pulmonary embolism, and it's an emergency. A clot can also lodge in the brain and cause a stroke. Or it can block a blood vessel in the heart and cause a heart attack. A blood clot can also form in the main blood vessel that leads to the liver. You get gout when cells turn over too quickly in your body -- like in PV."
What is an ankle brachial index test?,Two of the major blood vessels in your neck are your carotid arteries. High blood pressure is a major sign of heart disease risk. This test measures the blood pressure in your legs. It helps your doctor compare your blood pressure in both your legs and your arms. Your total score is the division of your ankle blood pressure reading by your arm blood pressure reading.
Do statins always work to lower cholesterol?,"They also can help protect you from heart attacks and strokes. But for some people who take them, they don't work well enough. If your statin doesn't help, don't worry. Your doctor can help you find other treatments. If you have it, statins may not be able to lower your levels enough."
What is informed consent in relation to clinical trials for arthritis?,"Informed consent means that as a patient, you are given all available information so you can understand what is involved in a specific clinical trial. Ask the doctor or nurse to explain parts of the form or the trial that are not clear. You are free to decide whether or not you want to take part in the trial. If you choose not to participate in the trial, your care will not be affected in any way. Even if you sign the form, you are free to leave the trial at any time to receive other available treatments. After you agree to participate in a clinical trial, you will continue to receive any new information about your treatment that may affect your willingness to stay in the trial."
What happens during a clinical trial for arthritis treatment?,"A clinical trial is a research study conducted with patients to evaluate a new arthritis treatment, drug, or device. The new treatments are considered to be at least as effective or possibly more effective than the standard. Only the treatments most likely to work are further evaluated in a small group of humans prior to applying them in a larger clinical trial."
What questions should you ask when you take a part in a clinical trial for arthritis?,"How well does the treatment work? Here are some important questions to ask: What is the purpose of the clinical trial? What kinds of tests and treatments does the clinical trial involve? How are these tests given? What is likely to happen in my case with, or without, this new research treatment? Are there standard treatment options for my arthritis, and how does the study treatment compare with them? How could the clinical trial affect my daily life? What side effects can I expect from the clinical trial? ( Note: There can also be side effects from standard arthritis treatments and from the disease itself.) How long will the clinical trial last? Will the clinical trial require extra time on my part? Will I have to be hospitalized? If so, how often and for how long? If I agree to withdraw from the clinical trial, will my care be affected? Will I need to change doctors?"
What are ways I could add probiotics to my diet?,"You can buy them as tablets, capsules, powders, or liquids. Look for them in health food stores, grocery stores, drugstores, and online. You can also find probiotics in many foods. Yogurt is the most well-known source, but they're also in: Dairy foods like buttermilk, some soft cheeses, fermented milk, and kefir Soy drinks and products like miso and tempeh Kimchi, sauerkraut, and many pickles Many types of bacteria are probiotics. If you go with a supplement, know that the FDA regulates these products but treats them like foods and not medications. If you're in doubt, ask your doctor."
How do I take a probiotic?,"Here are some things you should be able to find on the label: The genus, species, and strain of the probiotic ( Lactobacillus rhamnosus GG, for example) The number of organisms that will be alive by the use-by date The dose The company name and contact information If you can't find this on the label, you may be able to find it on the company's website. If you're in doubt, ask your doctor. Probiotic-rich foods, like yogurt, can become a part of a healthy diet, too."
Why is it important to read the label of probiotics?,"If you choose yogurt or another dairy food, look on the label for the phrase ""contains live active cultures"" or ""contains probiotics."" Not all yogurts have them. If you go with a supplement, know that the FDA regulates these products but treats them like foods and not medications. Unlike drug manufacturers, supplement makers don't have to show their products are safe or effective to sell them. That's why it's key to get as much info as you can before you buy. Here are some things you should be able to find on the label: The genus, species, and strain of the probiotic ( Lactobacillus rhamnosus GG, for example) The number of organisms that will be alive by the use-by date The dose The company name and contact information If you can't find this on the label, you may be able to find it on the company's website."
What are alternative medicines for thyroid problems?,"Some people try other therapies to cleanse the body, restore immune function, and balance the production and release of hormones. While they may help with the stress associated with thyroid disease, there are no good studies showing that these therapies are effective for treating thyroid disorders."
What is computer vision syndrome (CVS)?,"That can put a real strain on your eyes. Eye problems caused by computer use fall under the heading computer vision syndrome ( CVS). It isn't one specific problem. Instead, it includes a whole range of eye strain and discomfort. Research shows that between 50% and 90% of people who work at a computer screen have at least some symptoms. All these jobs require a lot of effort from your eye muscles."
