Question,Answer
What are some conditions that can lead to erectile dysfunction?,"Other options your doctor can help you explore include: Injections Suppositories Surgical penile implants Special devices, like vacuum pumps, which boost blood flow to the penis It can be linked to more serious health conditions like: High blood pressure Hardening of the arteries Diabetes It can also be linked to other medical treatments, such as: Prostate surgery Radiation therapy If your doctor can find the cause, treating that may also help you in the bedroom."
"If I see a urologist for erectile dysfunction, what will they ask?",The urologist will ask what happens when you have sex. This will help him know where to start. He'll use your answers to track your progress. He'll ask more questions about your health and give you a physical exam. You may have to have more blood work or an ultrasound.
What if I'm concerned about talking to my doctor about my erectile dysfunction?,"The best approach is just to say, "" I think I may have ED."" It's unlikely your doctor will feel uncomfortable. If he has trouble talking about sexual issues with you, ask him to refer you to a urologist. The doctor will start by asking about your medical history. He'll do this to learn more about your symptoms, conditions, and what medicines you're taking. The questions may seem personal. But it's important to answer them fully and honestly. The doctor needs this information to know how to treat you."
What questions might my doctor ask about my erectile dysfunction?,"The questions may include: Do you ever get an erection? If you do, is it firm enough to have sex? If you do start to have sex, do you then lose the erection? Does it ever come back? Can you get an erection by masturbation? Do you ever wake up with an erection? The doctor will ask if you smoke, how much alcohol you drink, and whether or not you use recreational drugs."
What is the link between prostate cancer and erectile dysfunction (ED)?,"However, treatments for the disease can cause it. The current methods of treating prostate cancer, including surgery with radical prostatectomy (removal of the entire prostate gland), radiation therapy -- whether by external beam or brachytherapy (seed implant) -- and hormone therapy, can all cause ED."
How can radical prostatectomy cause erectile dysfunction (ED)?,"Erectile dysfunction can begin immediately following the removal of the entire prostate and surrounding tissues, whether the nerve-sparing or non-nerve-sparing technique is used. If the nerve-sparing technique is used, recovery from ED may occur within the first year following the procedure. Recovery of erectile function after a non-nerve-sparing technique is unlikely but possible."
How is erectile dysfunction (ED) treated following prostate cancer treatment?,"The current treatment options for erectile dysfunction for people who have received treatment for prostate cancer include: Pills, including Cialis, Levitra, Stendra, Staxyn, and Viagra Intracavernous injection therapy Vacuum constriction device Intraurethral therapy Penile prosthesis"
What are the side effects of aloe vera?,"Topical aloe vera might cause skin irritation. Oral aloe, which has a laxative effect, can cause cramping and diarrhea. This may cause electrolyte imbalances in the blood of people who ingest aloe for more than a few days. It can also stain the colon, thus making it difficult to visualize the colon during a colonoscopy. So avoid it for a month before having a colonoscopy. Aloe gel, for topical or oral use, should be free of aloin, which can be irritating to the gastrointestinal tract."
What are the risks of using aloe vera?,"Researchers warn against the chronic use of aloe vera; however, if the aloe product is free of aloin -- an extract of the plant that has been found to cause colorectal cancer in rats -- it may be OK as a topical remedy for sunburn. Aloin is found between the outer leaf of the aloe plant and the gooey stuff inside."
How much aloe vera should you use?,"Some creams for minor burns have just 0.5% aloe vera. Others used for psoriasis may contain as much as 70% aloe vera. As an oral supplement, aloe has no set dose. For constipation, some use 100-200 milligrams of aloe juice -- or 50 milligrams of aloe extract -- daily as needed. For diabetes, 1 tablespoon of the gel has been used daily. High oral doses of aloe or aloe latex are dangerous. Ask your doctor for advice on how to use aloe."
Do any foods contain aloe vera?,"There are no foods that contain aloe vera, so it must be taken in supplement or gel form. Some forms of aloe vera are safer to take than others, and chronic use is discouraged."
How can you prevent someone with Alzheimer's disease from falling?,"Other things that also help include: Regular exercise Spending more time around other people Staying busy with hobbies and activities he enjoys The disease causes coordination problems that make people more likely to lose their balance and fall. To help prevent that: Encourage regular exercise, especially early in the disease, to help your loved one keep up their balance and strength. Remove objects that are easy to trip on, such as loose rugs or extension cords. Make sure stairways have at least one handrail. Place non-skid strips in the bathtub and on smooth floors. Install night-lights. Place easy-to-see stickers on large windows and sliding-glass doors to make it obvious that something solid is there."
How can you prevent someone with Alzheimer's disease from wandering?,"In the later stages of the disease, memory problems and confusion may give your loved one sudden urges to wander away from home. If he leaves home alone, he could be in danger. To prevent wandering: Make doors hard to open. You may need to place locks higher on doors. Put alarms on doors so they sound an alert when they're opened. Keep car keys hidden. Have him wear an ID bracelet, just in case he does wander and needs help finding his way home."
What is one serving of alcohol?,"Remember, one serving is: Five ounces of wine, or 12 ounces of beer, or 1.5 ounces of hard liquor TRUE A high-fiber diet (more than 50 grams/day) can lower blood sugar levels."
Can I have alcohol if I have diabetes?,"TRUE Within limits, alcohol is OK. But there are exceptions. You shouldn't drink if your blood sugar levels aren't under control or if you have nerve damage from diabetes. If you do drink, keep portions modest: up to one drink a day for women, or up to two drinks a day for men."
What can happen if I come off sugar and sweeteners if I have diabetes?,"But once you come off sugar and sweeteners for a few weeks, your body and taste buds will adapt, and you won't need or crave as much sweetness. Fruits and other natural foods will taste sweeter and more satisfying."
How much protein is too much if you have diabetes?,"TRUE A high-protein diet can be a problem if you have kidney problems. How much protein is too much? If you have kidney problems, the American Diabetes Association suggests you get just 15% to 20% of your calories from protein. And do your heart a favor: Choose protein such as beans, fish, or chicken more often than fatty cuts of meat."
What tests are done to diagnose cyclic vomiting syndrome?,"He might give you blood or urine tests, X-rays or use other instruments to look for stomach, intestine or kidney problems. You might be sent to a gastroenterologist, a doctor who treats problems with the digestive system."
What are symptoms of cyclic vomiting syndrome?,"The main issue is intense nausea, which may come with strong stomach pains. It often sets in early in the morning and can last for several days. A typical bout may unfold like this: You might start to feel thirsty and sweaty and look pale."
How common is cyclic vomiting syndrome?,"Doctors don't see it much. Cyclic vomiting syndrome happens more in children than adults. Only about 1.9% of children get it, one study found. The numbers for adults are less clear, though it may be more often than once thought. Even though it's rare, call your doctor if you are having symptoms."
"What makes up the spine, or backbone?","The spine, or backbone, is made up of a column of 33 bones and tissue extending from the skull to the pelvis. These bones, or vertebrae, enclose and protect a cylinder of nerve tissues known as the spinal cord. Between each one of the vertebra is an intervertebral disk, or band of cartilage serving as a shock absorber between the vertebrae."
What causes back pain?,"Some causes of back pain include accidents, muscle strains, and sports injuries."
What are the types of vertebrae in the backbone?,"The types of vertebrae are: Cervical vertebrae: the seven vertebrae forming the upper part of the spine Thoracic vertebrae: the 12 bones between the neck and the lower back Lumbar vertebrae: the five largest and strongest vertebrae located in the lower back between the chest and hips The sacrum and coccyx are the bones at the base of the spine. The sacrum is made up of five vertebrae fused together, while the coccyx (tailbone) is formed from four fused vertebrae."
How is back pain diagnosed?,"In addition to performing a complete history and physical exam for your back pain, your doctor may suggest one of the following diagnostic studies: X-rays, which can be used to provide detail of the bone structures in the spine and to check for instability (such as spondylolisthesis, see below), tumors, and fractures CT scans, which can identify specific conditions, such as a herniated disc or spinal stenosis MRI scans, which can provide details about the backs' discs and nerve roots. MRI scans are most commonly used for pre-surgical planning A number of other imaging and electrical studies may also be used to identify back problems, and some injections are used for diagnostic purposes as well as for pain relief."
What are the symptoms of spondylolisthesis?,Symptoms of spondylolithesis may include: Lower back pain Muscle tightness and stiffness Pain in the buttocks Pain radiating down the legs (due to pressure on nerve roots) Muscle weakness Spondylolisthesis is treated with the strengthening of supportive abdominal and back muscles through physical therapy.
What are the causes of cervical radiculopathy?,"In cervical radiculopathy, damage can occur as a result of pressure from material from a ruptured disc, degenerative changes in bones, arthritis, or other injuries that put pressure on the nerve roots. In older people, normal degenerative changes in the discs can cause pressure on nerve roots. In younger people, cervical radiculopathy tends to be the result of a ruptured disc. This disc material then compresses the nerve root, causing pain."
What are the treatments for cervical radiculopathy?,"Cervical radiculopathy may be treated with a combination of pain medications such as acetaminophen ( Tylenol), or nonsteroidal pain medication such as ibuprofen ( Advil, Motrin), ketoprofen ( Frotek), naproxen ( Aleve, Naprosyn), and physical therapy. Steroids may be prescribed either orally or injected epidurally (into the epidural space that surrounds the spinal cord). Physical therapy might include gentle cervical traction and mobilization, exercises, and other modalities to reduce pain. If significant compression on the nerve exists to the extent that motor weakness results, surgery may be necessary to relieve the pressure."
